Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location
fffe3800360031003100,Sandra Samaniego,0.45,38,9,314.0,Wood,6.44,14.14,No,No,Yes,Roadways,No,Working Class,No,06/18/18,06/14/18,"South William, WY 05729"
fffe3800380039003900,Dan Mcclure,0.15,29,9,1761.0,Aluminium,5.42,11.51,Yes,Yes,No,Airways,No,Working Class,No,03/30/16,03/30/16,"East Josephhaven, ID 61965"
fffe3800320038003600,Jeffery Poole,0.1,21,8,5049.0,Brass,5.9,63.73,No,No,No,Roadways,No,Working Class,No,02/09/19,02/06/19,APO AE 75903
fffe3300320032003500,Charles Nieves,,31,9,,Brass,60.32,43.97,No,No,Yes,Roadways,No,Working Class,No,05/10/15,05/08/15,APO AA 96149
fffe310038003700,Mae Porter,0.87,23,8,923.0,Aluminium,5.29,21.38,Yes,No,Yes,Waterways,No,Working Class,No,10/06/16,10/02/16,"North Susan, SD 58725"
fffe3600310037003500,Francis Fish,0.65,4,3,59.0,Brass,4.48,12.96,Yes,No,No,Airways,No,Working Class,Yes,11/03/17,11/04/17,"West Annaberg, SC 25306"
fffe3300380030003300,Janet Phillips,0.14,10,4,61.0,Wood,5.3,22.88,No,No,No,Roadways,No,Working Class,No,01/22/15,01/20/15,"Port Marymouth, AK 22116"
fffe3900360031003400,Marta Maddux,0.41,20,12,528956.0,Stone,1670.46,58.35,Yes,Yes,No,Airways,No,Working Class,No,07/11/18,07/15/18,"Velezborough, ME 33806"
fffe3700330037003200,Gertrude Harden,0.61,21,12,3151.0,Clay,18.53,23.3,No,No,Yes,Roadways,Yes,Working Class,No,02/10/16,02/08/16,"Port Paul, NV 54972"
fffe3700320038003200,Ollie Abrew,0.35,21,12,12875.0,Bronze,36.65,47.7,Yes,Yes,Yes,Airways,No,Working Class,No,12/22/16,12/25/16,"North Douglas, OK 40832"
fffe3500370036003500,Jimmy Mulder,0.13,16,6,32208.0,Marble,80.9,37.72,No,Yes,Yes,Airways,No,Wealthy,No,03/27/15,03/28/15,APO AA 03120
fffe3700390036003200,Nicholas Piatt,0.33,33,10,1093006.0,Stone,2137.81,28.31,No,No,Yes,Waterways,No,Working Class,No,12/21/16,12/23/16,"Cartershire, OH 36174"
fffe3100300035003600,Marie Holland,0.7,19,13,124405.0,Marble,383.58,61.93,No,No,No,Airways,No,Wealthy,No,02/02/16,02/01/16,"Lake Robinside, CT 29689"
fffe3900340038003800,Glen Mccallum,0.44,6,4,368.0,Brass,3.9,13.17,Yes,No,No,Waterways,No,Working Class,No,12/05/15,12/07/15,"Lake Shannon, WY 70778"
fffe3600350039003800,Lori Goslee,0.15,13,8,1161.0,Clay,5.44,18.04,No,No,No,Roadways,Yes,Wealthy,No,02/11/17,02/08/17,"Lake Sarah, CO 53876"
fffe3600320030003000,Pauline Nagel,0.65,42,18,1055.0,Wood,5.45,20.37,No,Yes,Yes,Airways,No,Working Class,No,04/05/16,04/06/16,"Port Samanthamouth, UT 03727"
fffe3600300031003700,Madalene Cortez,0.62,29,14,1927.0,Aluminium,5.05,11.68,No,Yes,No,Roadways,No,Wealthy,No,10/27/15,10/27/15,"East Davidville, MO 79507"
fffe3300320031003500,Michael Cathcart,0.83,43,17,125040.0,Brass,988.15,33.44,No,Yes,No,Roadways,No,Working Class,Yes,02/10/19,02/12/19,"South Andrewland, MN 62346"
fffe3700340038003900,Freddie Greco,0.78,8,4,5981.0,Stone,62.51,35.0,Yes,No,No,Airways,No,Working Class,Yes,07/09/19,07/06/19,"Melissafurt, ID 72135"
fffe3400360032003600,Robert Carter,0.53,34,33,11264.0,Aluminium,26.01,35.03,No,No,No,Airways,No,Wealthy,No,04/28/15,05/02/15,"Port Jessica, OR 34958"
fffe3300380037003700,Lilly Shannon,0.44,17,7,2710.0,Bronze,6.81,12.34,No,No,Yes,Waterways,No,Working Class,No,08/25/15,08/22/15,"Jamesville, VT 51941"
fffe3100350035003000,Grayce Tekautz,0.12,24,,825.0,Aluminium,6.89,15.49,No,Yes,No,Airways,No,Working Class,No,02/24/18,02/28/18,"Murphystad, ND 96719"
fffe3600320039003000,Cassandra Coffman,0.66,30,16,8838.0,Clay,5.58,83.19,No,Yes,No,Airways,Yes,Wealthy,No,09/08/17,09/10/17,FPO AP 41237
fffe3700330031003800,Alex Schmitt,0.01,24,10,677040.0,Stone,1479.88,90.17,No,No,Yes,Roadways,No,Working Class,No,12/18/15,12/15/15,"Phyllisstad, MA 32966"
fffe3600340033003800,Don Hinds,0.73,16,6,326.0,Aluminium,5.65,21.9,No,Yes,Yes,Roadways,No,Working Class,No,10/04/18,10/04/18,"South Katherine, FL 53421"
fffe330035003600,Anthony Sanford,,38,7,19013.0,Brass,22.93,74.09,No,Yes,No,Airways,No,Wealthy,No,10/04/18,10/04/18,"Suttonchester, NM 37902"
fffe3700380037003000,John Cox,0.67,52,25,678.0,Wood,6.44,24.38,No,Yes,No,Roadways,No,Wealthy,No,01/02/19,01/02/19,"Santanaside, RI 17764"
fffe3700350037003800,Jerry Taylor,0.49,4,3,35.0,Clay,4.67,11.35,No,No,No,Roadways,Yes,Working Class,No,04/10/15,04/07/15,"New Vincent, WV 49743"
fffe3700390037003400,Patrick Collingsworth,0.71,24,10,3673.0,Clay,14.21,10.5,Yes,No,No,Waterways,Yes,Wealthy,No,12/17/17,12/17/17,"Brandonburgh, MS 58952"
fffe3300350034003900,Scottie Salvemini,0.77,39,14,2313817.0,Marble,18019.97,81.15,No,No,Yes,Roadways,Yes,Working Class,No,12/04/16,12/05/16,"East Dawnfort, DE 33808"
fffe390038003800,Cheryl Estrada,0.31,18,10,4921.0,Brass,5.44,21.58,No,Yes,No,Airways,No,Wealthy,No,01/29/19,01/30/19,"North Mackenzie, AK 67345"
fffe3400320036003800,Johnnie Oliva,0.79,19,7,5583.0,Bronze,13.46,37.0,Yes,No,No,Roadways,No,Working Class,No,01/03/17,01/07/17,"South Cassandra, MD 46580"
fffe3300330032003500,John Rauf,0.16,11,6,268.0,Aluminium,5.89,22.01,No,No,No,Roadways,No,Working Class,No,04/03/17,03/31/17,"New Jenniferport, OR 15628"
fffe3800380031003500,Natalie Lavalle,0.14,5,5,393.0,Brass,6.58,12.91,No,No,No,Airways,No,Wealthy,No,01/23/19,01/24/19,"North Jamesshire, MN 46111"
fffe3400350039003100,Florence Trosclair,0.36,8,5,75.0,Wood,6.55,24.87,No,No,No,Waterways,No,Working Class,No,05/24/17,05/20/17,"Cabreraborough, NH 88186"
fffe310036003100,Adam Garcia,0.92,19,9,310909.0,Stone,2500.72,61.72,No,Yes,No,Airways,No,Wealthy,No,05/27/15,05/27/15,"East Kirk, AL 64301"
fffe3900390039003000,Jessica Gaskin,0.55,25,6,1180.0,Clay,8.94,14.05,No,No,No,Roadways,Yes,Wealthy,No,05/19/17,05/20/17,"Andersonberg, MA 91268"
fffe3300360033003200,Roy Hedgecock,0.65,26,12,16679.0,Bronze,15.56,75.2,No,No,No,Airways,No,Wealthy,No,07/05/15,07/09/15,"North Charlesshire, NY 52542"
fffe3800380033003800,Hattie Dinkens,0.2,24,11,307.0,Wood,3.08,20.11,No,No,No,Waterways,No,Working Class,No,07/06/17,07/03/17,DPO AE 22550
fffe3500340038003300,Erma Williams,0.42,9,5,4672.0,Marble,7.59,12.86,Yes,No,No,Airways,No,Wealthy,No,06/17/17,06/17/17,"Franciscohaven, CO 68332"
fffe3500370031003300,Patricia Morales,0.23,8,4,448.0,Bronze,6.6,11.56,No,Yes,Yes,Airways,No,Wealthy,No,07/31/17,07/27/17,"Carlachester, CT 62953"
fffe3400300034003700,Mark Stembridge,0.74,9,5,8205.0,Stone,60.88,57.68,Yes,No,No,Roadways,No,Working Class,No,05/03/17,05/02/17,"Maryberg, NE 65738"
fffe3700360037003800,John Vandorp,0.7,15,7,53308.0,Marble,311.38,45.05,No,No,No,Roadways,No,Working Class,Yes,02/20/15,02/22/15,"Shelleymouth, NE 54838"
fffe3800340038003400,Cora Whittington,0.82,22,6,196598.0,Stone,1003.11,89.31,Yes,No,Yes,Waterways,No,Working Class,Yes,11/26/18,11/23/18,"Christopherport, HI 11726"
fffe3700330036003900,James Melius,0.58,24,20,10413.0,Clay,20.67,36.37,No,No,No,Roadways,Yes,Working Class,No,02/22/18,02/20/18,APO AP 07357
fffe3900310037003400,Jenna Bailey,0.22,42,16,65931.0,Bronze,57.18,41.86,No,No,No,Roadways,No,Working Class,No,07/02/16,07/02/16,"North Sheila, NM 31526"
fffe3300370030003300,Amy Drexler,0.92,32,22,2614811.0,Marble,27597.23,60.47,No,No,No,Roadways,No,Wealthy,No,09/04/18,09/03/18,"Andrewhaven, AR 23008"
fffe350039003500,Sallie Vanarsdale,,29,,31256.0,Bronze,22.07,29.01,Yes,No,No,Waterways,No,Working Class,No,03/26/15,03/29/15,"Lake Paulborough, SD 93950"
fffe3300360037003800,Alfredo Roberts,0.43,11,7,161.0,Aluminium,6.85,17.52,Yes,Yes,Yes,Airways,No,Working Class,No,06/21/16,06/18/16,"West Betty, DE 84230"
fffe3500380035003300,Alan Johnson,0.43,27,8,478487.0,Stone,689.16,82.28,No,Yes,No,Airways,No,Working Class,Yes,11/20/15,11/24/15,"Whiteberg, CT 95587"
fffe3800320030003000,Michael Coleman,0.68,38,12,3230.0,Aluminium,20.43,11.95,Yes,No,No,Waterways,No,Working Class,No,08/03/19,08/05/19,"Deborahside, WY 63166"
fffe3100350032003700,Patricia Prouty,0.48,22,14,560.0,Wood,3.24,24.23,No,No,No,Roadways,No,Working Class,No,03/04/16,03/05/16,"South Linda, GA 44965"
fffe370033003900,Evelyn Buford,0.46,13,6,130.0,Wood,5.2,20.61,No,No,No,,No,Working Class,No,11/06/18,11/04/18,FPO AP 23821
fffe3200320031003900,Louise Paine,0.63,20,14,,Stone,269.99,91.47,No,No,No,Roadways,No,Wealthy,No,09/07/15,09/06/15,"West Mathew, CT 71276"
fffe3400350031003300,Jason Rodriguez,0.08,10,4,276.0,Brass,4.77,22.06,No,No,No,Waterways,No,Working Class,Yes,04/06/19,04/06/19,"Paulmouth, MO 59395"
fffe3200370032003500,Juan Geiger,0.56,35,8,342233.0,Marble,1144.35,30.78,Yes,No,Yes,,No,Wealthy,Yes,06/05/18,06/09/18,"West Kelly, NY 67149"
fffe3600340032003500,Irene Sorensen,0.76,25,9,2900.0,Bronze,11.36,11.05,Yes,Yes,No,Airways,No,Working Class,Yes,12/23/15,12/19/15,DPO AA 48924
fffe3800380038003200,Michael Clark,0.26,24,8,3198.0,Bronze,7.23,18.43,Yes,No,No,Roadways,No,Working Class,No,11/16/18,11/19/18,"Davidbury, VT 24576"
fffe3500390035003900,Linda Hermans,0.72,28,15,14461.0,Bronze,36.92,38.17,No,Yes,Yes,Airways,No,Wealthy,No,11/27/17,11/27/17,"Cainborough, MN 02620"
fffe3400390036003800,Dawn Pullen,0.73,20,7,204.0,Wood,5.62,19.15,No,Yes,Yes,Airways,No,Working Class,No,01/25/17,01/21/17,"Lake Bradleybury, WY 46113"
fffe3800350036003000,Jennifer Forcello,0.33,19,12,163996.0,Marble,186.04,98.9,No,Yes,No,Roadways,No,Working Class,No,07/01/19,06/29/19,"Desireeburgh, IA 42522"
fffe3900370030003900,Debra Mooney,0.33,10,5,81.0,Wood,5.73,24.59,No,Yes,No,Airways,No,Working Class,No,11/17/16,11/13/16,"Pattersonberg, UT 57030"
fffe3200350036003600,Michelle Todd,,31,11,230647.0,Marble,945.21,32.87,No,No,No,Waterways,No,Working Class,No,04/03/18,04/03/18,"Jacksonstad, HI 49642"
fffe3800350032003100,James Robinson,0.27,37,27,93254.0,Bronze,269.46,56.37,Yes,No,No,Airways,No,Working Class,No,09/12/18,09/16/18,"West Shannontown, IN 37602"
fffe3900340037003800,Mildred Baker,0.93,4,4,62.0,Clay,5.58,20.01,No,No,No,Airways,Yes,Working Class,No,03/03/19,02/28/19,"Johnsonhaven, ND 82762"
fffe3400340039003400,Gail Roe,0.52,51,8,37583.0,Bronze,196.74,31.62,No,Yes,Yes,Airways,No,Wealthy,No,09/07/15,09/09/15,"Johnstonside, TN 85251"
fffe3700390038003200,Lorrie Davis,0.3,45,18,11110.0,Clay,15.87,28.59,Yes,No,Yes,Waterways,Yes,Working Class,No,07/18/15,07/15/15,"South Madison, OK 47677"
fffe3200380034003200,John Armstrong,0.27,29,16,15218.0,Bronze,24.78,70.36,No,No,Yes,Roadways,No,Working Class,No,08/11/19,08/11/19,FPO AP 57122
fffe3800380030003100,Sallie Longoria,0.43,18,8,200662.0,Stone,400.11,76.26,No,No,No,Waterways,No,Working Class,No,04/27/15,04/25/15,"South Mark, MA 63861"
fffe370037003800,Johanna Barrier,0.92,5,4,40.0,Wood,6.79,13.9,Yes,No,Yes,Airways,No,Working Class,No,07/10/18,07/10/18,"Jessicachester, GA 99179"
fffe3700330032003400,Kathy Whitehead,0.11,14,6,217.0,Aluminium,4.85,20.43,No,No,No,Roadways,No,Working Class,No,07/23/18,07/23/18,"Bonnieberg, IA 50416"
fffe3700300030003700,Diana Morris,0.41,12,8,3189.0,Brass,13.88,19.51,Yes,Yes,Yes,Airways,No,Wealthy,Yes,06/24/18,06/28/18,"Port Williamfurt, OR 51902"
fffe3200390030003000,Amy Crabtree,,8,4,211.0,Clay,3.73,23.82,Yes,No,No,Airways,Yes,Working Class,No,05/07/18,05/08/18,"Leeburgh, DE 28990"
fffe3400320036003400,Barbara Williams,0.79,21,10,4868.0,Bronze,5.73,15.53,Yes,Yes,Yes,Airways,No,Working Class,No,04/21/17,04/19/17,"North Brittanymouth, RI 92623"
fffe3700390038003700,Heidi Pastrana,0.83,10,4,505.0,Bronze,5.17,14.0,No,Yes,No,Airways,No,Working Class,No,10/31/17,11/04/17,"East Barbaraview, AZ 17239"
fffe3400300037003800,Samantha Vanetta,0.54,21,16,273.0,Wood,6.4,24.23,No,No,Yes,Roadways,No,Working Class,No,02/07/18,02/06/18,"Lake Jamie, FL 00782"
fffe3800300035003400,Barbara Kibby,0.64,8,4,30.0,Wood,3.88,11.94,Yes,Yes,Yes,Airways,No,Working Class,No,08/22/16,08/21/16,"Sanfordshire, VT 50285"
fffe3400370037003300,Dorothy Schwenk,0.22,9,5,74.0,Wood,6.09,23.89,Yes,No,No,Waterways,No,Working Class,Yes,01/09/15,01/13/15,"Simmonsside, ND 81171"
fffe3600390032003300,William Cassidy,0.43,19,8,8472.0,Brass,32.27,49.57,No,No,No,Roadways,No,Working Class,No,02/22/16,02/20/16,"Port Michaelhaven, AZ 33959"
fffe3700340033003600,Adell Brown,0.66,28,7,5747.0,Bronze,7.28,82.8,No,Yes,No,Roadways,No,Wealthy,No,06/20/18,06/16/18,"South Jonathanport, MO 02062"
fffe3900390038003400,John Buffington,0.38,14,8,134.0,Wood,5.21,17.75,Yes,Yes,Yes,Airways,No,Wealthy,No,12/24/15,12/24/15,"Lauramouth, IA 65173"
fffe3800330037003800,Charles Maughan,1.0,10,5,8534.0,Stone,14.02,93.92,No,No,No,Airways,No,Working Class,No,06/27/15,07/01/15,"Ashleestad, MD 48438"
fffe3400330036003500,Theodore Bryan,0.2,12,6,47533.0,Stone,151.56,73.42,No,Yes,No,Airways,No,Wealthy,Yes,03/15/18,03/11/18,"Johnfurt, NY 36061"
fffe350037003400,Stacy Bushaw,0.36,38,8,504.0,Wood,3.73,18.21,No,No,No,Roadways,No,Working Class,No,04/15/15,04/17/15,"Vaughnville, MN 18032"
fffe3200360034003700,Beulah Steele,0.37,10,,88.0,Wood,3.84,21.68,No,No,No,Roadways,No,Working Class,No,10/21/17,10/25/17,"Baileybury, OK 59529"
fffe3700320034003700,Barbara Mincey,0.56,22,10,210445.0,Marble,871.3,46.97,Yes,Yes,Yes,Airways,No,Wealthy,No,12/29/18,12/28/18,"Kruegerton, NC 23980"
fffe3200300038003900,David Lopez,,7,5,6003.0,Stone,27.56,26.64,No,No,Yes,Airways,No,Wealthy,Yes,07/26/19,07/26/19,"East Charles, NV 64986"
fffe3100370032003600,Andre Birdwell,0.16,19,11,225370.0,Stone,382.82,29.29,Yes,Yes,No,Airways,No,Working Class,No,01/07/15,01/05/15,"Rebeccamouth, OK 08220"
fffe3400340034003400,Terri Tso,0.75,5,4,81.0,Brass,5.59,15.57,No,No,Yes,Roadways,No,Working Class,No,01/09/16,01/10/16,"West Stephanie, GA 25524"
fffe320038003200,Betty Allen,0.37,9,4,957.0,Brass,3.79,22.13,No,No,Yes,,No,Wealthy,No,08/14/19,08/12/19,"West Ericastad, GA 88872"
fffe3900360034003000,Scott Carlson,0.2,6,4,1445.0,Stone,6.83,20.68,No,No,No,Roadways,No,Wealthy,No,03/14/18,03/15/18,"Williamsland, WI 56759"
fffe3700370037003400,Patricia Snyder,0.61,41,26,13735.0,Clay,15.36,58.16,No,No,Yes,Airways,Yes,Wealthy,No,07/08/18,07/09/18,"Zimmermanfort, KS 44281"
fffe320035003400,Roy Wiemer,0.33,44,10,26511.0,Bronze,109.07,51.52,No,No,Yes,Roadways,No,Working Class,Yes,09/20/17,09/16/17,"Matastad, GA 42099"
fffe3500390030003900,Sherman Vadala,0.16,27,7,91271.0,Marble,141.78,61.63,Yes,Yes,Yes,Airways,No,Wealthy,No,01/10/18,01/10/18,FPO AP 73519
fffe3700300034003300,Clarence Burns,0.67,36,19,2298009.0,Stone,4289.64,25.19,Yes,No,No,Waterways,No,Working Class,No,07/13/17,07/14/17,"New Katherine, OK 09881"
fffe3300380032003600,Alaina Chew,0.72,25,6,136.0,Wood,5.92,19.83,Yes,Yes,Yes,Airways,No,Wealthy,No,02/18/15,02/16/15,"North Brian, MS 23710"
fffe3400390039003400,Angela Holland,0.11,36,17,5521.0,Aluminium,14.4,82.68,Yes,No,No,Airways,No,Working Class,No,08/15/18,08/16/18,"Jacksonview, WY 14203"
fffe3500380038003700,Adam Thompson,0.32,30,13,840106.0,Marble,622.99,74.06,Yes,No,Yes,Waterways,No,Working Class,No,05/28/15,06/01/15,DPO AP 47920
fffe3200360037003300,Barbara Hodge,,5,5,34.0,Wood,5.72,19.16,No,No,Yes,Airways,No,Working Class,No,11/26/17,11/25/17,"Thomasburgh, MT 51421"
fffe3700320038003400,Richard Layton,0.25,11,6,260.0,Aluminium,5.26,16.9,Yes,Yes,No,Airways,No,Wealthy,No,04/11/16,04/12/16,"Kirkbury, ID 68156"
fffe3900310036003600,Paul Mcmullen,0.49,35,11,4660.0,Clay,12.52,13.74,No,No,Yes,Roadways,Yes,Working Class,No,03/24/16,03/22/16,DPO AA 13187
fffe3300340037003200,Gregory Patella,,,12,2841.0,Aluminium,5.81,17.26,Yes,No,Yes,,No,Working Class,No,08/15/17,08/16/17,FPO AP 93305
fffe3600360037003300,Dorothy Pierce,0.04,24,7,9536.0,Brass,7.02,36.46,No,No,No,Roadways,No,Working Class,No,05/06/16,05/06/16,"West Jenniferview, SD 18712"
fffe3300340030003100,Jay Hrabal,0.68,26,13,3293.0,Clay,19.6,13.64,No,No,Yes,Roadways,Yes,Working Class,No,11/19/18,11/16/18,"Stoneshire, AZ 91456"
fffe3800320034003700,Janice Pou,0.57,42,13,4814.0,Aluminium,14.1,11.57,Yes,No,Yes,Airways,No,Working Class,Yes,12/23/18,12/27/18,"Mcbridefort, OH 76898"
fffe3100360037003700,Cleotilde Alexander,,,16,,Bronze,93.26,48.74,No,No,No,,No,Working Class,No,04/24/17,04/24/17,"West Melissastad, KY 94355"
fffe3900360038003200,Claretta Jones,0.89,18,8,1212.0,Clay,4.89,14.38,No,No,No,Airways,Yes,Wealthy,Yes,08/14/15,08/11/15,"Costaland, DE 07469"
fffe3900370031003400,Shane Sanders,0.55,13,6,33888.0,Stone,120.04,43.9,No,Yes,No,Roadways,No,Working Class,No,11/01/15,10/28/15,"Denisetown, MI 50348"
fffe3300390036003900,Willard Brown,0.62,4,4,26.0,Wood,3.39,17.47,No,Yes,No,Airways,No,Wealthy,No,02/24/17,02/25/17,"South Patrickshire, UT 72340"
fffe3400350031003500,Melba Jones,0.5,41,15,1779357.0,Marble,3691.45,47.3,No,Yes,Yes,Roadways,Yes,Working Class,No,02/08/16,02/12/16,"Pattersonton, WI 19979"
fffe3900320032003800,Paul Mcclung,0.28,10,4,437.0,Bronze,6.22,19.94,No,No,No,Roadways,No,Working Class,No,01/06/17,01/03/17,"Richardshire, OR 36442"
fffe3200360031003300,Thomas Byrd,0.99,18,11,,Bronze,58.6,55.21,No,No,No,Roadways,No,Working Class,No,02/17/17,02/19/17,"Port Corey, CT 41219"
fffe3200370032003900,Vincent Harpin,0.82,14,8,2786.0,Bronze,15.4,22.1,Yes,No,No,Waterways,No,Working Class,No,08/01/18,08/03/18,DPO AA 76865
fffe3300300038003500,Wayne Green,0.02,13,7,2369.0,Brass,7.11,17.17,No,Yes,No,,No,Wealthy,No,11/19/16,11/21/16,"Port Meghan, MN 74406"
fffe3400330034003700,Jaime Grace,0.59,28,12,20035.0,Bronze,60.86,67.7,No,No,Yes,Waterways,No,Working Class,No,10/08/17,10/04/17,"Erinbury, OK 78910"
fffe320035003000,Verna Lopez,0.22,44,,35541.0,Bronze,66.08,45.6,No,No,Yes,Roadways,No,Working Class,Yes,04/17/18,04/16/18,"East Holly, IN 15529"
fffe3100390034003300,Cornell Santiago,0.09,42,15,60273.0,Bronze,32.84,60.96,No,No,Yes,Roadways,No,Working Class,No,06/07/18,06/11/18,"North Toddport, IA 63996"
fffe3300310034003200,Robert Roberts,0.53,41,,2530.0,Aluminium,17.97,23.07,No,No,Yes,Roadways,No,Working Class,No,04/10/15,04/08/15,"Bowmanberg, UT 56452"
fffe3900300033003200,Emily Taylor,0.81,4,3,26.0,Aluminium,5.64,20.12,No,Yes,Yes,Airways,No,Working Class,No,10/10/15,10/08/15,"South Wendy, UT 08472"
fffe3700390039003300,Patrick Heideman,0.15,21,7,786.0,Aluminium,6.26,13.37,Yes,No,Yes,Airways,No,Working Class,No,01/11/19,01/15/19,"Lake Christinaport, OK 81996"
fffe350033003000,William Claiborne,,48,21,15776.0,Clay,93.74,86.51,Yes,Yes,Yes,Airways,Yes,Wealthy,No,04/22/17,04/18/17,"Jimtown, NV 49953"
fffe3700320031003500,Guadalupe Manners,0.66,3,2,6.0,Wood,6.32,15.82,No,No,No,Roadways,No,Working Class,Yes,12/27/18,12/27/18,"North Rodney, SC 01016"
fffe3300320030003300,Barney Tripp,0.94,16,8,4618.0,Brass,17.06,18.22,Yes,No,No,Airways,No,Wealthy,No,04/28/17,05/01/17,"North Tanyaview, RI 99704"
fffe3800310036003500,Kevin Chang,0.99,15,8,625.0,Clay,6.2,14.37,No,No,No,Roadways,Yes,Working Class,No,06/22/15,06/18/15,"Mitchellview, SC 92383"
fffe3400370036003100,Stanley Waterman,0.61,16,7,128723.0,Stone,791.15,40.23,No,Yes,No,Airways,No,Wealthy,No,07/09/15,07/09/15,"Lisachester, VT 32316"
fffe390033003500,Lorraine Gable,0.88,32,12,2412613.0,Stone,10246.77,78.21,No,No,No,Airways,No,Working Class,Yes,02/07/19,02/11/19,"East Erinbury, UT 73312"
fffe3100390034003400,Natalie Douglas,0.52,20,14,,Wood,3.31,13.13,Yes,No,Yes,Roadways,No,Working Class,Yes,05/29/16,05/28/16,"Hornberg, WI 95411"
fffe3400390038003400,Robert Teague,0.2,7,4,26.0,Wood,6.3,21.49,No,No,Yes,Waterways,No,Working Class,Yes,02/08/18,02/04/18,"Johnsonburgh, MN 67411"
fffe3300300035003700,Betty Orabuena,0.56,26,8,302080.0,Stone,680.39,53.22,No,No,Yes,Roadways,No,Working Class,No,06/06/18,06/08/18,"Lake Ronald, ID 36127"
fffe3200340035003400,Stephen Horton,0.33,10,4,11740.0,Stone,67.85,59.27,Yes,Yes,No,Airways,No,Working Class,Yes,12/26/16,12/24/16,"West Cherylfurt, MD 70233"
fffe3800310033003200,Douglas Mccarthy,0.39,5,4,1652.0,Stone,6.66,24.78,No,No,No,Roadways,No,Working Class,No,10/08/18,10/06/18,"Lake Sandra, LA 02187"
fffe3300350037003300,Arthur Oneill,0.49,7,5,3734.0,Marble,8.66,14.31,No,No,No,Airways,No,Working Class,No,12/30/17,12/29/17,"Lake Justinborough, KS 13094"
fffe3900330039003800,Laurie Sanders,0.8,22,7,246737.0,Stone,1273.47,76.5,Yes,No,Yes,Airways,No,Working Class,Yes,06/09/16,06/05/16,"Port Margaret, CT 19897"
fffe3400370035003900,John Ford,0.41,59,24,16994302.0,Marble,29109.48,96.53,No,No,No,Airways,Yes,Working Class,No,06/08/16,06/09/16,"Lake Scotttown, DC 15655"
fffe3200380039003400,Rochelle Angell,0.03,37,19,57770.0,Bronze,86.82,90.21,No,No,No,Roadways,No,Working Class,No,06/17/19,06/19/19,"Sarachester, CA 87136"
fffe3900380037003000,Saundra Murphy,0.43,32,14,2018.0,Aluminium,3.7,13.6,No,No,Yes,Waterways,No,Working Class,No,03/12/19,03/08/19,"Russellchester, IN 64189"
fffe3400310039003900,Doris Douglas,0.14,27,6,67436.0,Marble,246.27,99.03,No,No,Yes,Waterways,No,Working Class,No,08/29/16,08/27/16,"Tanyaton, SC 50405"
fffe370039003500,Donnie Hale,0.12,40,14,987.0,Wood,6.81,18.2,Yes,No,Yes,Airways,No,Working Class,No,05/04/15,05/08/15,"Richardmouth, CT 35999"
fffe3100330037003600,Caroline Martinez,0.31,33,9,14169.0,Brass,6.01,72.0,No,No,No,Waterways,No,Working Class,No,01/22/18,01/22/18,"Bergermouth, IL 33223"
fffe3700330037003600,Mercedes Capps,0.08,6,4,80.0,Clay,3.17,21.32,Yes,No,Yes,Airways,Yes,Wealthy,No,06/23/16,06/23/16,"Port Gregoryshire, CO 86798"
fffe3800330035003600,Leslie Coffin,0.03,35,11,1713468.0,Stone,4451.87,87.47,No,Yes,No,Roadways,No,Wealthy,No,03/12/18,03/09/18,"Johnsonhaven, NE 40014"
fffe3100390038003400,Edmundo Delong,0.41,7,4,2245.0,Marble,5.27,14.56,No,No,Yes,Roadways,No,Working Class,No,08/30/17,08/30/17,"New Ryanberg, IA 52897"
fffe3700360039003000,Zelma Huang,0.58,27,16,8109.0,Clay,10.56,40.8,No,Yes,Yes,Airways,Yes,Wealthy,No,03/22/16,03/21/16,"Moorestad, AZ 02653"
fffe3100310032003800,Judith Cooper,0.68,,13,1508.0,Clay,9.57,15.77,No,No,No,Roadways,Yes,Wealthy,No,02/12/17,02/10/17,"South Henryshire, HI 88720"
fffe3100390034003800,Peggy Parker,0.46,26,22,1823485.0,Marble,3900.64,99.16,Yes,No,Yes,Waterways,No,Working Class,No,07/04/16,06/30/16,APO AP 63658
fffe380032003900,Paula Roach,0.18,12,6,441.0,Clay,6.45,10.93,No,Yes,Yes,Airways,Yes,Wealthy,Yes,03/09/18,03/05/18,"North Kayla, NY 44985"
fffe3300380039003300,Rose Lindley,0.31,23,10,630906.0,Stone,4054.06,50.36,No,No,No,Roadways,No,Working Class,No,10/25/15,10/22/15,"North Daniel, LA 35128"
fffe3500320036003700,Melvin Russell,0.58,3,2,9.0,Wood,3.5,14.69,Yes,No,No,Airways,No,Working Class,No,08/18/19,08/19/19,"South Mikefurt, MA 30372"
fffe3800310036003000,Richard Armstrong,0.19,30,8,1946.0,Clay,5.65,23.62,No,No,No,Roadways,Yes,Wealthy,Yes,09/26/18,09/30/18,"Kennedyton, FL 57879"
fffe3400340038003700,Betty Robles,0.04,17,8,549.0,Aluminium,3.99,16.4,No,No,No,Waterways,No,Working Class,Yes,08/25/18,08/23/18,"North Tracystad, NY 25341"
